sentence,file,nSentence,nToken,token,lemma,prev_lemma,tag,dependency,head,root_path,neg_exp_list,affix_cue,golden_label,prediction,prediction_ov
As we walked rapidly down Howe Street I glanced back at the building which we had left .,circle02,0,17,.,.,leave,.,punct,glanced,1,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,1,",",",",there,",",punct,outlined,2,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,2,dimly,dimly,",",RB,advmod,outlined,2,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,3,outlined,outline,dimly,VBN,advcl,see,1,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,4,at,at,outline,IN,prep,outlined,2,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,5,the,the,at,DT,det,window,4,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,6,top,top,the,JJ,amod,window,4,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,7,window,window,top,NN,pobj,at,3,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,8,",",",",window,",",punct,see,1,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,9,I,I,",",PRP,nsubj,see,1,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,10,could,could,I,MD,aux,see,1,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,11,see,see,could,VB,ROOT,see,0,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,12,the,the,see,DT,det,shadow,2,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,13,shadow,shadow,the,NN,dobj,see,1,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,14,of,of,shadow,IN,prep,shadow,2,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,15,a,a,of,DT,det,head,4,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,16,head,head,a,NN,pobj,of,3,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,17,",",",",head,",",punct,shadow,2,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,18,a,a,",",DT,det,woman,4,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,19,woman,woman,a,NN,poss,head,3,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,20,'s,'s,woman,POS,case,woman,4,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,21,head,head,'s,NN,appos,shadow,2,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,22,",",",",head,",",punct,see,1,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,23,gazing,gaze,",",VBG,advcl,see,1,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,24,tensely,tensely,gaze,RB,advmod,gazing,2,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,25,",",",",tensely,",",punct,gazing,2,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,26,rigidly,rigidly,",",RB,advmod,gazing,2,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,27,",",",",rigidly,",",punct,gazing,2,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,28,out,out,",",IN,advmod,gazing,2,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,29,into,into,out,IN,prep,out,3,False,True,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,30,the,the,into,DT,det,night,5,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,31,night,night,the,NN,pobj,into,4,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,32,",",",",night,",",punct,gazing,2,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,33,waiting,wait,",",VBG,conj,gazing,2,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,34,with,with,wait,IN,prep,waiting,3,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,35,breathless,breathless,with,JJ,amod,suspense,5,False,True,1,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,36,suspense,suspense,breathless,NN,pobj,with,4,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,37,for,for,suspense,IN,prep,suspense,5,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,38,the,the,for,DT,det,renewal,7,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,39,renewal,renewal,the,NN,pobj,for,6,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,40,of,of,renewal,IN,prep,renewal,7,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,41,that,that,of,DT,det,message,9,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,42,interrupted,interrupted,that,JJ,amod,message,9,False,True,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,43,message,message,interrupted,NN,pobj,of,8,False,False,0,0,0
"There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .",circle02,1,44,.,.,message,.,punct,see,1,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,1,the,the,at,DT,det,doorway,4,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,2,doorway,doorway,the,NN,pobj,At,3,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,3,of,of,doorway,IN,prep,doorway,4,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,4,the,the,of,DT,det,flats,6,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,5,Howe,Howe,the,NNP,compound,Street,7,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,6,Street,Street,Howe,NNP,compound,flats,6,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,7,flats,flat,Street,NNS,pobj,of,5,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,8,a,a,flat,DT,det,man,7,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,9,man,man,a,NN,appos,flats,6,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,10,",",",",man,",",punct,muffled,2,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,11,muffled,muffle,",",VBN,advcl,leaning,1,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,12,in,in,muffle,IN,prep,muffled,2,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,13,a,a,in,DT,det,cravat,4,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,14,cravat,cravat,a,NN,pobj,in,3,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,15,and,and,cravat,CC,cc,cravat,4,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,16,greatcoat,greatcoat,and,NN,conj,cravat,4,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,17,",",",",greatcoat,",",punct,leaning,1,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,18,was,be,",",VBD,aux,leaning,1,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,19,leaning,lean,be,VBG,ROOT,leaning,0,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,20,against,against,lean,IN,prep,leaning,1,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,21,the,the,against,DT,det,railing,3,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,22,railing,railing,the,NN,pobj,against,2,False,False,0,0,0
"At the doorway of the Howe Street flats a man , muffled in a cravat and greatcoat , was leaning against the railing .",circle02,2,23,.,.,railing,.,punct,leaning,1,False,False,0,0,0
He started as the hall - light fell upon our faces .,circle02,3,1,started,start,he,VBD,ROOT,started,0,False,False,0,0,0
He started as the hall - light fell upon our faces .,circle02,3,2,as,as,start,IN,mark,fell,2,False,False,0,0,0
He started as the hall - light fell upon our faces .,circle02,3,3,the,the,as,DT,det,light,3,False,False,0,0,0
He started as the hall - light fell upon our faces .,circle02,3,5,fell,fall,light,VBD,advcl,started,1,False,False,0,0,0
He started as the hall - light fell upon our faces .,circle02,3,6,upon,upon,fall,IN,prep,fell,2,False,False,0,0,0
He started as the hall - light fell upon our faces .,circle02,3,7,our,our,upon,PRP$,poss,faces,4,False,False,0,0,0
He started as the hall - light fell upon our faces .,circle02,3,8,faces,face,our,NNS,pobj,upon,3,False,False,0,0,0
He started as the hall - light fell upon our faces .,circle02,3,9,.,.,face,.,punct,started,1,False,False,0,0,0
` ` Holmes ! '' he cried .,circle02,4,1,Holmes,Holmes,`,NNP,ROOT,Holmes,0,False,False,0,0,0
` ` Holmes ! '' he cried .,circle02,4,2,!,!,Holmes,.,punct,Holmes,1,False,False,0,0,0
` ` Holmes ! '' he cried .,circle02,4,3,'','',!,'',punct,Holmes,1,False,False,0,0,0
` ` Holmes ! '' he cried .,circle02,4,4,he,he,'',PRP,nsubj,cried,1,False,False,0,0,0
` ` Holmes ! '' he cried .,circle02,4,5,cried,cry,he,VBD,ROOT,cried,0,False,False,0,0,0
` ` Holmes ! '' he cried .,circle02,4,6,.,.,cry,.,punct,cried,1,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,1,Why,why,`,WRB,advmod,said,1,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,2,",",",",why,",",punct,Gregson,3,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,3,Gregson,Gregson,",",NNP,npadvmod,Why,2,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,4,!,!,Gregson,.,punct,Why,2,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,5,'','',!,'',punct,said,1,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,6,said,say,'',VBD,ROOT,said,0,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,7,my,my,say,PRP$,poss,companion,2,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,8,companion,companion,my,NN,nsubj,said,1,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,9,as,as,companion,IN,mark,shook,2,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,10,he,he,as,PRP,nsubj,shook,2,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,11,shook,shake,he,VBD,advcl,said,1,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,12,hands,hand,shake,NNS,dobj,shook,2,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,13,with,with,hand,IN,prep,shook,2,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,14,the,the,with,DT,det,detective,4,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,15,Scotland,Scotland,the,NNP,compound,Yard,5,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,16,Yard,Yard,Scotland,NNP,compound,detective,4,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,17,detective,detective,Yard,NN,pobj,with,3,False,False,0,0,0
"` ` Why , Gregson ! '' said my companion as he shook hands with the Scotland Yard detective .",circle02,5,18,.,.,detective,.,punct,said,1,False,False,0,0,0
` ` Journeys end with lovers ' meetings .,circle02,6,1,Journeys,journey,`,NNS,nsubj,end,1,False,False,0,0,0
` ` Journeys end with lovers ' meetings .,circle02,6,2,end,end,journey,VBP,ROOT,end,0,False,False,0,0,0
` ` Journeys end with lovers ' meetings .,circle02,6,3,with,with,end,IN,prep,end,1,False,False,0,0,0
` ` Journeys end with lovers ' meetings .,circle02,6,4,lovers,lover,with,NNS,poss,meetings,3,False,False,0,0,0
` ` Journeys end with lovers ' meetings .,circle02,6,5,',',lover,POS,case,lovers,4,False,False,0,0,0
` ` Journeys end with lovers ' meetings .,circle02,6,6,meetings,meeting,',NNS,pobj,with,2,False,False,0,0,0
` ` Journeys end with lovers ' meetings .,circle02,6,7,.,.,meeting,.,punct,end,1,False,False,0,0,0
What brings you here ? '',circle02,7,1,brings,bring,what,VBZ,ROOT,brings,0,False,False,0,0,0
What brings you here ? '',circle02,7,2,you,you,bring,PRP,dobj,brings,1,False,False,0,0,0
What brings you here ? '',circle02,7,3,here,here,you,RB,advmod,brings,1,False,False,0,0,0
What brings you here ? '',circle02,7,4,?,?,here,.,punct,brings,1,False,False,0,0,0
What brings you here ? '',circle02,7,5,'','',?,'',punct,brings,1,False,False,0,0,0
"` ` The same reasons that bring you , I expect , '' said Gregson .",circle02,8,1,The,the,`,DT,det,reasons,2,False,False,0,0,0
"` ` The same reasons that bring you , I expect , '' said Gregson .",circle02,8,2,same,same,the,JJ,amod,reasons,2,False,False,0,0,0
"` ` The same reasons that bring you , I expect , '' said Gregson .",circle02,8,3,reasons,reason,same,NNS,nsubj,said,1,False,False,0,0,0
"` ` The same reasons that bring you , I expect , '' said Gregson .",circle02,8,4,that,that,reason,WDT,nsubj,bring,3,False,False,0,0,0
"` ` The same reasons that bring you , I expect , '' said Gregson .",circle02,8,5,bring,bring,that,VBP,relcl,reasons,2,False,False,0,0,0
"` ` The same reasons that bring you , I expect , '' said Gregson .",circle02,8,6,you,you,bring,PRP,dobj,bring,3,False,False,0,0,0
"` ` The same reasons that bring you , I expect , '' said Gregson .",circle02,8,7,",",",",you,",",punct,expect,2,False,False,0,0,0
"` ` The same reasons that bring you , I expect , '' said Gregson .",circle02,8,8,I,I,",",PRP,nsubj,expect,2,False,False,0,0,0
"` ` The same reasons that bring you , I expect , '' said Gregson .",circle02,8,9,expect,expect,I,VBP,parataxis,said,1,False,False,0,0,0
"` ` The same reasons that bring you , I expect , '' said Gregson .",circle02,8,10,",",",",expect,",",punct,said,1,False,False,0,0,0
"` ` The same reasons that bring you , I expect , '' said Gregson .",circle02,8,11,'','',",",'',punct,said,1,False,False,0,0,0
"` ` The same reasons that bring you , I expect , '' said Gregson .",circle02,8,12,said,say,'',VBD,ROOT,said,0,False,False,0,0,0
"` ` The same reasons that bring you , I expect , '' said Gregson .",circle02,8,13,Gregson,Gregson,say,NNP,nsubj,said,1,False,False,0,0,0
"` ` The same reasons that bring you , I expect , '' said Gregson .",circle02,8,14,.,.,Gregson,.,punct,said,1,False,False,0,0,0
` ` How you got on to it I ca n't imagine . '',circle02,9,1,How,how,`,WRB,advmod,got,2,False,False,0,0,0
` ` How you got on to it I ca n't imagine . '',circle02,9,2,you,you,how,PRP,nsubj,got,2,False,False,0,0,0
` ` How you got on to it I ca n't imagine . '',circle02,9,3,got,get,you,VBD,ccomp,imagine,1,False,False,0,0,0
` ` How you got on to it I ca n't imagine . '',circle02,9,4,on,on,get,RP,prt,got,2,False,False,0,0,0
` ` How you got on to it I ca n't imagine . '',circle02,9,5,to,to,on,IN,prep,got,2,False,False,0,0,0
` ` How you got on to it I ca n't imagine . '',circle02,9,6,it,it,to,PRP,pobj,to,3,False,False,0,0,0
` ` How you got on to it I ca n't imagine . '',circle02,9,7,I,I,it,PRP,nsubj,imagine,1,False,False,0,0,0
` ` How you got on to it I ca n't imagine . '',circle02,9,8,ca,can,I,MD,aux,imagine,1,False,False,0,0,0
` ` How you got on to it I ca n't imagine . '',circle02,9,9,n't,not,can,RB,neg,imagine,1,False,False,1,1,0
` ` How you got on to it I ca n't imagine . '',circle02,9,10,imagine,imagine,not,VB,ROOT,imagine,0,False,True,0,0,0
` ` How you got on to it I ca n't imagine . '',circle02,9,11,.,.,imagine,.,punct,imagine,1,False,False,0,0,0
` ` How you got on to it I ca n't imagine . '',circle02,9,12,'','',.,'',punct,imagine,1,False,False,0,0,0
"` ` Different threads , but leading up to the same tangle .",circle02,10,1,Different,different,`,JJ,amod,threads,1,False,False,0,0,0
"` ` Different threads , but leading up to the same tangle .",circle02,10,2,threads,thread,different,NNS,ROOT,threads,0,False,False,0,0,0
"` ` Different threads , but leading up to the same tangle .",circle02,10,3,",",",",thread,",",punct,threads,1,False,False,0,0,0
"` ` Different threads , but leading up to the same tangle .",circle02,10,4,but,but,",",CC,cc,threads,1,False,False,0,0,0
"` ` Different threads , but leading up to the same tangle .",circle02,10,5,leading,lead,but,VBG,conj,threads,1,False,False,0,0,0
"` ` Different threads , but leading up to the same tangle .",circle02,10,6,up,up,lead,IN,prep,leading,2,False,False,0,0,0
"` ` Different threads , but leading up to the same tangle .",circle02,10,7,to,to,up,IN,prep,up,3,False,False,0,0,0
"` ` Different threads , but leading up to the same tangle .",circle02,10,8,the,the,to,DT,det,tangle,5,False,False,0,0,0
"` ` Different threads , but leading up to the same tangle .",circle02,10,9,same,same,the,JJ,amod,tangle,5,False,False,0,0,0
"` ` Different threads , but leading up to the same tangle .",circle02,10,10,tangle,tangle,same,NN,pobj,to,4,False,False,0,0,0
"` ` Different threads , but leading up to the same tangle .",circle02,10,11,.,.,tangle,.,punct,threads,1,False,False,0,0,0
I ' ve been taking the signals . '',circle02,11,2,been,be,ve,VBN,aux,taking,1,False,False,0,0,0
I ' ve been taking the signals . '',circle02,11,3,taking,take,be,VBG,ROOT,taking,0,False,False,0,0,0
I ' ve been taking the signals . '',circle02,11,4,the,the,take,DT,det,signals,2,False,False,0,0,0
I ' ve been taking the signals . '',circle02,11,5,signals,signal,the,NNS,dobj,taking,1,False,False,0,0,0
I ' ve been taking the signals . '',circle02,11,6,.,.,signal,.,punct,taking,1,False,False,0,0,0
I ' ve been taking the signals . '',circle02,11,7,'','',.,'',punct,taking,1,False,False,0,0,0
` ` Signals ? '',circle02,12,1,Signals,signal,`,NNS,ROOT,Signals,0,False,False,0,0,0
` ` Signals ? '',circle02,12,2,?,?,signal,.,punct,Signals,1,False,False,0,0,0
` ` Signals ? '',circle02,12,3,'','',?,'',punct,Signals,1,False,False,0,0,0
"` ` Yes , from that window .",circle02,13,1,Yes,yes,`,UH,intj,from,1,False,False,0,0,0
"` ` Yes , from that window .",circle02,13,2,",",",",yes,",",punct,from,1,False,False,0,0,0
"` ` Yes , from that window .",circle02,13,3,from,from,",",IN,ROOT,from,0,False,False,0,0,0
"` ` Yes , from that window .",circle02,13,4,that,that,from,DT,det,window,2,False,False,0,0,0
"` ` Yes , from that window .",circle02,13,5,window,window,that,NN,pobj,from,1,False,False,0,0,0
"` ` Yes , from that window .",circle02,13,6,.,.,window,.,punct,from,1,False,False,0,0,0
They broke off in the middle .,circle02,14,1,broke,break,they,VBD,ROOT,broke,0,False,False,0,0,0
They broke off in the middle .,circle02,14,2,off,off,break,RP,prt,broke,1,False,False,0,0,0
They broke off in the middle .,circle02,14,3,in,in,off,IN,prep,broke,1,False,False,0,0,0
They broke off in the middle .,circle02,14,4,the,the,in,DT,det,middle,3,False,False,0,0,0
They broke off in the middle .,circle02,14,5,middle,middle,the,NN,pobj,in,2,False,False,0,0,0
They broke off in the middle .,circle02,14,6,.,.,middle,.,punct,broke,1,False,False,0,0,0
We came over to see the reason .,circle02,15,1,came,come,we,VBD,ROOT,came,0,False,False,0,0,0
We came over to see the reason .,circle02,15,2,over,over,come,RP,prt,came,1,False,False,0,0,0
We came over to see the reason .,circle02,15,3,to,to,over,TO,aux,see,2,False,False,0,0,0
We came over to see the reason .,circle02,15,4,see,see,to,VB,advcl,came,1,False,False,0,0,0
We came over to see the reason .,circle02,15,5,the,the,see,DT,det,reason,3,False,False,0,0,0
We came over to see the reason .,circle02,15,6,reason,reason,the,NN,dobj,see,2,False,False,0,0,0
We came over to see the reason .,circle02,15,7,.,.,reason,.,punct,came,1,False,False,0,0,0
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,1,since,since,but,IN,mark,is,2,False,False,0,0,0
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,2,it,it,since,PRP,nsubj,is,2,False,False,0,0,0
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,3,is,be,it,VBZ,advcl,see,1,False,False,0,0,0
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,4,safe,safe,be,JJ,acomp,is,2,False,False,0,0,0
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,5,in,in,safe,IN,prep,is,2,False,False,0,0,0
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,6,your,your,in,PRP$,poss,hands,4,False,False,0,0,0
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,7,hands,hand,your,NNS,pobj,in,3,False,False,0,0,0
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,8,I,I,hand,PRP,nsubj,see,1,False,False,0,0,0
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,9,see,see,I,VBP,ROOT,see,0,False,False,0,0,0
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,10,no,no,see,DT,det,object,2,True,False,1,1,1
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,11,object,object,no,NN,dobj,see,1,False,False,0,0,2
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,12,in,in,object,IN,prep,object,2,False,False,0,0,0
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,13,continuing,continue,in,VBG,pcomp,in,3,False,False,0,0,0
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,14,this,this,continue,DT,det,business,5,False,False,0,0,0
But since it is safe in your hands I see no object in continuing this business . '',circle02,16,15,business,business,this,NN,dobj,continuing,4,False,False,0,0,0
